text,source,category,class
সৌন্দর্য অনুভব করতে হলে  বর্ষায় যাবেন স্বচক্ষে দেখবেন। এতো সুন্দর  😍😍এর পর নাক বন্ধ হওয়ার অবস্থা কুয়াশা / মেঘে ছেয়ে যায়  নীলচল সহ এর আশপাশ।,BanglaSAPM,Safe,Safe
ক্যাম্পাসটা দূষিত হয়া গেছে,BanglaSAPM,Safe,Safe
নিজেকে নিজের মত গুছিয়ে নেওয়ার পরও আমাকে আমার মত থাকতে দেয়না অনেকে,BanglaSAPM,Unsafe,Suicidal
"কবে আবার সুস্থ হবে এই নগরী, নাকি আদৌ হবে না।",BanglaSAPM,Safe,Safe
পাদের গন্ধ আসতাছে রে পটু থিকা,toxic_comments,Unsafe,Harmful
"""তেলের দাম বেড়ে ২০০+ টাকার উপরে৷ তাতে কি হয়েছে? পানি দিয়ে রান্না করবেন! হ্যাঁ,আমরা ছোটবেলায় কত পানি দিয়ে রান্না করতে দেখেছি৷ আপনারাও পানি দিয়ে রান্না করবেন৷ দেখবেন খেতে বেশ ভালো লাগছে৷""",BanglaSAPM,Safe,Safe
পায়ের তলার মাটি নরম হলে গাধাও লাথি মারে,BanglaSAPM,Unsafe,Suicidal
সব অভিযোগ ঘুমের সাইক্লোনে বন্দি৷ 🌼,BanglaSAPM,Unsafe,Suicidal
"স্বামীর বুকে মাথা রেখে প্রাক্তনের জন্য কাঁদা যায়। হয়তো তাকে জানিয়ে নয়তো না জানিয়ে। অনুভূতি এমন এক জিনিস যাকে স্বেচ্ছায় নিয়ন্ত্রণ করা অনেক সময় অসাধ্য হয়ে ওঠে। অনুভূতিকে আড়াল করা যায় না তবে তা ভুল নামে আওড়ানো যায়। প্রতিশ্রুতি কখন যে প্রতারণায় রুপ নেয়, তা বোধহয় প্রতিশ্রুতি দাতা নিজেও ঠাওর পায় না যে তার পরিচয় তার বিরুদ্ধের অজ্ঞাত সময়ে প্রতারক হয়ে দাড়িয়ে যায়। হয়তো সময়ের খেলায় নতুন ধাপে নিজেকে সে নতুন কোন অজানা প্রেয়সীর খাঁটি প্রতিশ্রুতি দাতা হিসেবেই দাড় করায়। ভবিষ্যৎ নিয়ে তার বিন্দু মাত্র মগজ ঘামানোর মত ক্ষণ হাতে নেই। হাত যে অনেক ভারি এখন! যা ঘটবে ভাবা যাবে তখন।  কিসের এত তাড়া? বর্তমানের সুখ মুখোশের আড়ালে মরিচীকা হলেও, তাতে তার কি ই বা আসে যায়? সেতো বলেনি আজন্মের জন্য বিশ্বাস রুখতে। সে তো তথাকথিত প্রেম জেনেছে, তাই মেনেছে। ভালোবাসা নামক ভারি বস্তুর সুতোটুকুও তো তার সাধ্যে নেই।  ক্ষমতা যে ঠুনকো। দেখতে খাঁটি মসলিন হলেও বাস্তবে তা সুতোর আবরণ কেবল। ",BanglaSAPM,Unsafe,Suicidal
হেদায়েত পাইলে তো ভাল কথা। নাকি সিজনাল হেদায়েত,bangla_comment_dataset,Safe,Safe
ধন্যবাদ সবাইকে মাশরাফির ভাই এর মোবাইল নম্বর প্রয়োজন নাম্বার পেতে পারি কি?,bangla_comment_dataset,Safe,Safe
তর খালার গায়ে জর,toxic_comments,Unsafe,Harmful
"প্রকৃতির সনেট বিজ্ঞাপন ছাপা হবে, নেমন্তন্ন হবে, দোল খাওয়া কোনো আলোক লতার নৃত্যরত ডোগা, আর আমার গভীরে ধ্যানমগ্ন কোনো শালুক ফুলের বুকে জন্ম নেওয়া সুদর্শনা।",BanglaSAPM,Safe,Safe
সৌদি আরব থেকে বলছি,bangla_comment_dataset,Safe,Safe
হ্লার পুত তুই একটা গাধা,toxic_comments,Unsafe,Harmful
"যারা আমাদের দুঃখ বুঝে নি, অন্তত তাদের দুঃখ কেউ বুঝুক৷ যারা অনুরোধে র শরীরে ব্যক্তিত্ব হীনতা দেখেছে, তাদের মনুষ্যত্বে একটা আঁচড় কাটুক, আমরা যারা অন্ধ, একদিন আমরা পৃথিবী দেখতে শিখবো, পড়তে পারবো কয়েক স্তবক৷ সময়ের সাথে ক্ষতের মাইটোসিস থেমে যাবে, একটা দাগ রেখে যাবো, আমরা রক্তের স্রোতে একটা ব্যারিকেড দিয়ে দিবো৷ 🌼 ",BanglaSAPM,Unsafe,Suicidal
আমি অনেক খারাপ তোমার কাছে আমি এমনিতেই চলে যাওব তোমার জীবন থেকে কিন্তু একটা কথা রেখো আমার পরে তোমার জীবনে অনেক মানুষ আসবে কিন্তু সবার মাঝে ও তুমি নিজেকে একা অনুভব করবে,Instagram,Unsafe,Suicidal
"স্বপ্ন গুলো আকাশ ছোঁয়া, -ইচ্ছে গুলো দামী.. -মনটারে বলি কাঁদিস না'রে -জীবন'টা এমনি-",BanglaSAPM,Unsafe,Suicidal
নুসরাত ছবির মধ্যে অনেক সুন্দর লাগে কিন্তু বাস্তবে দেখা ভূতের মতন,bengali_hate,Unsafe,Harmful
"ফিটনেস ঠিক করুন,ভালো গল্পের সিনেমা করুন",bangla_comment_dataset,Safe,Safe
প্রত্যাশা গুলো এখন আর স্বপ্ন দেখে না অভিযোগ গুলো এখন আর অভিমান করে না কিন্তু কষ্টগুলো ঠিকই লুকিয়ে কাঁদে,BanglaSAPM,Safe,Safe
ধর্ষককের পক্ষে কোনো আইনজীবী পাসে দারাবেন না,Facebook,Safe,Safe
সাবাস বাঘের বাচ্চা,bangla_comment_dataset,Safe,Safe
Girls with love<<,Facebook,Safe,Safe
"আমার দিক দিয়ে শাকিব খানের চেয়ে AJ অনেক অনেক গুন এগিয়ে,কারন দুটো মন আকাশ পাতাল পার্থক্য।ধন্যবাদ।",bangla_comment_dataset,Safe,Safe
তোমাকে দেখে আমার মাছ নাচানাচি শুরু করে দিয়েছে মৎস্যকন্যা ❤,bangla_comment_dataset,Safe,Safe
"বসের কাছ থেকে যা শুনতে চাই

কয়েকদিন ছুটি না নিলে 
১৫ দিন গেলো কোনো ছুটি নিলা না। যাও আগামী তিনদিন তোমার ছুটি।যাও একটু ঘুমিয়ে আসো।দুপুরের পর ডেস্কে এসে

৩ ঘণ্টার আগে কিন্তু কোনভাবেই উঠবা না বলে দিলাম।
একটু বেশি কাজ করতে দেখলে
এত কাজ করতে হবে না
যে কাজ তুমি ১ দিনে করতে পারো সেটা অন্তত ৩ দিন লাগিয়ে করবে বুঝতে পারছো?বিকেল ৩টায় ডেস্কে এসে
অনেকদিন অফিস থেকে তাড়াতাড়ি বের হও না দেখতেছি।এভাবে চললে তো তোমার ব্রেকাপ হয়ে যাবে।ট্যুরে গেলে চারদিন পর ফোন করে
আরে ঘুরো আরও কয়েকদিন ঘুরো কিছু বোনাস পাঠাচ্ছি। চিল।সকাল সকাল অফিসে আসলে

সকালবেলা শান্তি মতো ঘুমাবা এরপর দুপুরে ঘুম থেকে উঠে বিকেলের দিকে মন চাইলে অফিসে আসবা মন চাইলে অফিসে আসবা না।",Facebook,Safe,Safe
এ আবার কেমন ট্যালেন্ট nura,Facebook,Unsafe,Adult
"দুনিয়াটা একটা রঙ্গমঞ্চ আর আমরা তাতে অভিনয় করি৷ কেউ পেটে খাবার না থাকলেও উন্নয়নের চোটে আনন্দের অভিনয় করে,কেউ বা মানবদরদী হয়ে দুঃখের ভান করে৷ রঙের তামাশা চারদিকে!",BanglaSAPM,Safe,Safe
টুকটুকি,bangla_comment_dataset,Safe,Safe
এর একখান কুত্তা আছে তোর লাহান তাও আবার বিদেশি। বান্দির পুত তুই তো আবার দেশি।,toxic_comments,Unsafe,Adult
"যদি তোমাকে এই পিস্তলটা ৫ মিনিটের জন্য দেয়া হয়, তুমি কাকে আগে মারবে? ",bengali_hate,Unsafe,Harmful
ওরে চোদা,toxic_comments,Unsafe,Adult
"ইউরোপীয়ান সঙ্গীতজ্ঞ রিয়াজ ও সুরসম্রাট জয় খা-কে কতটুকু চেনেন? চ্যানেল আই মিউজিক অ্যাওয়ার্ডে সম্মানিত জুরি বোর্ডে স্থান পেয়েছেন ইউরোপীয়ান সঙ্গীতজ্ঞ রিয়াজ ও সুরসম্রাট জয় খা এই দুই সঙ্গীতজ্ঞ সম্পর্কে জেনে নিন কিছু অজানা তথ্য। ১ দুইজনই ১৮৮৩ সালে বিশ্ববিখ্যাত বার্কলে মিউজিক স্কুল থেকে মিউজিকের উপরে ডাবল ডিগ্রি অর্জন করেছেন। ২ কথীত আছে ইউরোপীয়াম সঙ্গীতজ্ঞ রিয়াজ মোঘল আমলে সুর, তাল ও রাগের মাধ্যমে বৃষ্টি নামাতে পারতেন। ৩ ১৭৭২ সালে সুরসম্রাট জয় খার গান টানা ৩৭২ সপ্তাহ বিলবোর্ডে টপ লিস্টে ছিল। ৪ তানসেন শুধু বৃষ্টি নামাতে পারতেন, কিন্তু বৃষ্টি বন্ধ করতে পারতেন না। ইউরোপীয়াম সঙ্গীতজ্ঞ রিয়াজ গান গেয়ে বৃষ্টি বন্ধও করতে পারেন। ৫ ইউরোপীয়াম সঙ্গীতজ্ঞ রিয়াজ ও সুরসম্রাট জয় খা ১৫১২ সালে যৌথভাবে মিউজিকের অস্কার অর্জন করেছেন।",Facebook,Safe,Safe
পোশাক টা আরেকটু মার্জিত হওয়া উচিত ছিল।।।।।,bangla_comment_dataset,Safe,Safe
"এই আঁখি জানে, পাখিরাও জানে কতোটা ক্ষরন
কতোটা দ্বিধায় সন্ত্রাসে ফুল ফোটে না শাখায়....🌿

কতকাল ফুল ছুঁয়ে দেখেনি এ হাত.....🌸",BanglaSAPM,Safe,Safe
"দোয়া রইলো আপনার দাদি কে যেনো আল্লাহ পাক জান্নাতুল ফেরদৌস দান করেন, আমিন",bangla_comment_dataset,Safe,Safe
"আমারতো মনে হয় আপনি আল্লাহর ভয় না মানুষের কথার ভয়ে এই পোস্টটা করেছেন, আসলে মানুষকে ভয় পেয়ে কোন লাভ নেই আপনি  পরকালকে বিশ্বাস করুন এবং এই জগত থেকে ইসলামের পথে চলে আসুন, দেখবেন জীবনটা কত সুন্দর পৃথিবীতেও সুখে থাকবেন পরকালেও সুখে থাকবেন!",bangla_comment_dataset,Safe,Safe
ইতিমধ্যে আমার মনের ভিতর যা কিছু গুরগুর করছে তা সবাই বলে দিছে ..নতুন করে কিছুই লিখার থাকছে না .।সবাইকে ধন্যবাদ আগেই আমার ফিলিংস গুলা বুঝার জন্যআর Md Juel এই ফটোটা কিন্তু তার home screen সহ সব কিছুতে প্রোফাইল পিক দিছে .।।,bangla_comment_dataset,Safe,Safe
শুভকামনা রইলো প্রিয় ভাই ,bangla_comment_dataset,Safe,Safe
ফক ইউ,toxic_comments,Unsafe,Adult
অাপনার পোস্টে সবসময় এত হাহা রিয়েক্ট থাকে কেন?,bangla_comment_dataset,Safe,Safe
Life was good when Tollywood used to make song like this >>,Instagram,Safe,Safe
"অনেক পেজেইতো লাইক দেন,আজ না হয় একটু কষ্ট করে এই পেজটাকে লাইক দিবেন।.আমরা সপ্ন দেখতে ভালবাসি।।.আমাদের পেজটা একবার ঘুরে আসুন ভালো লাগবে। ভালো লাগলে লাইক কিন্তু অব্যশই দিবেন। https://m.facebook.com/আমরা-সপ্ন-দেখতে-ভালবাসি-552667634914335/",bangla_comment_dataset,Safe,Safe
মাগির পুতে আলিফ লায়লার কাপড় পাইছে কই? মুঞ্চায় হিজড়া দিয়া পুটকি মারাই,toxic_comments,Unsafe,Adult
এর বাজে পত্রিকা নয়া দিগন্ত।।খানকির পোলারা সব সময় ভারত পাকিস্তান ব্যাপারে ইন্দন দে।।,bengali_hate,Unsafe,Harmful
"এসব ঠিক নয়,,ভালো কিছু করুন",bangla_comment_dataset,Safe,Safe
ও আসোলেই হিরো,bangla_comment_dataset,Safe,Safe
তুই যে একটা আস্তা বেয়াদব,toxic_comments,Unsafe,Harmful
শাড়ীতে তোমাকে দারুণ লাগতেছে জানু।,bangla_comment_dataset,Safe,Safe
সবকিছু স্বাভাবিক হওয়ার সময়টা হয়তো খুবই নিকটে❤️।খুব শীঘ্রই সতেজ হয়ে উঠবে এই নিস্তেজ পৃথিবী। এইটুকু আশা মনের মধ্যে আছে বলেই বিষন্ন মনটা মূহুর্তে পুলকিত হয়ে উঠে।,BanglaSAPM,Safe,Safe
"শুনলাম, তোমাদের একজন অধ্যক্ষকে নাকি কুপিয়েছে তাতে আমার কি? ",bengali_hate,Unsafe,Harmful
স্যার রেডক্লিফ 'ভারত' 'পাকিস্তান,Facebook,Safe,Safe
"জারার পাপা,
এই দুনিয়াতে কেও নেই গো আমার
তোমার মত করে আমাকে বুঝিয়ে আগলে রাখবে। 
কতগুলো দিন তুমি ছাড়া আমি।

শরীর টা ভিষন খারাপ, বার বার প্যানিক এট্যাক হচ্ছে, তোমার মত যত্ন করে বেলায় বেলায় ওষুধ খাওয়ানো,খাবার খাওয়ানোর কেও নেই, একটু কিছু হলেই হসপিটালে নিয়ার ও কেও নেই, কি নির্মম, যেই তুমি আমাকে আগলে রাখতে কোন দিন কেও কিচ্ছুটি বলার সাহস পেত নাহ,
আজ তারা আমাকে মানুসিক আঘাত করেই চলছে , তুমি কি দেখতে পাচ্ছো?  
আজ তারা যা না তা বলছে!! আমি চুপ করে শুনছি আর চোখের পানি ফেলছি,আমি কি করবো?  
তোমার ছেলে তোমার মেয়ে কে নিয়ে আমিও যে এতিম হয়ে গেলাম।  
তারা কেন বোঝে না জানেনা, আমার দুনিয়া চলে গেছে,আমার অস্তিত্ব নেই,আমার সন্তানদের বাবা নেই।

আমি শুধু মোনাজাত এ আল্লাহ কে বলছি আল্লাহ ধর্য্য দেও, বাচ্চা গুলোর জন্য বাচতে চাই, 
যখনই স্থির হচ্ছি তখনই আবার তাদের কথায় ভেংগে যাচ্ছি। 
তুমি কি সব দেখছো? 
কাকে বলবো?  কার কাছে সাহায্য চাইবো? আমার যে তুমি ছাড়া কেও নাই।
ভিসন ভয় পাচ্ছি,কি করবো?  
যদি এখনি চলে যাই তোমার ছেলে তোমার আমানতকে দেখবে? 
আমি বাচতে চাই কিন্তু কি করে? 
তুমি ছাড়া বেচে থাকাটা অনেক বেশি কঠিন আমার জন্য। 
তুমি নাই এটা মানতে না পারা এক যন্ত্রণা, সাথে তাদের দিয়া  মানুসিক কষ্ট,আমাকে শেষ করে দিচ্ছে!  

জারার পাপা, তুমি যা যা বলেছিলে আমি চেস্টা করবো। 
সব গুছিয়ে আসার তোমার কাছে, তুমি শুধু দোয়া কইরো আমি যেনো সব সামলে নিতে পারি। 
আর যদি না পারি হেরে যাই আমাকে ক্ষমা করে দিও।

এই জগেৎ আজ আমিও এতিম তোমার সন্তানদের মত
আমি আজ অনেক অসহায় 
দুনিয়া টা অন্ধকার 
প্রতিটা মোনাজাত এ তুমি ছিলে তুমি আছো আর থাকবে। 
তুমি সেরা থেকেও সেরা বাবা,সেরা স্বামী।  
খুব শীঘ্রই দেখা হচ্ছে......",BanglaSAPM,Safe,Safe
বিচ্ছেদের যে যন্ত্রণা সেটা কাউকে বলে বা লিখে প্রকাশ করা সম্ভব হয় না। আমরা যত‌ই বিচ্ছেদ নিয়ে অন্যকে মোটিভেট করি বা বাঁচার উপায় বলে দেই সেটা কোন ভাবেই তাদের কষ্ট কমাতে পারি না। ,BanglaSAPM,Unsafe,Suicidal
খেত,toxic_comments,Unsafe,Adult
পাঁচ টাকা দিয়া একটা ইন্দুরের ওষুধ কিনা খাইয়া মারা যাস না ক্যান তুই..,toxic_comments,Unsafe,Harmful
"জীবন তো রুপকথার মতো বদলায় না, তাই আজ চেনা দুনিয়া থেকে অনেক দূরে। বেঁচে থাকা লাগে তাই বেঁচে আছি। হয়তো একটু হলেও গোছানো জীবন পেতাম। কিন্তু চলছি জীবন আর মৃত্যুর মাঝে।",BanglaSAPM,Unsafe,Suicidal
"বাংলাদেশ ক্রিকেট ft মহল্লা মহল্লার সবার প্রিয় বড় ভাই। রাজনীতি ভালো করে।শাস্ন করে আদরও করে। আড্ডা দেয়।  একসাথে বসে চা-বিড়িও খায়। গ্যাঞ্জামে ওস্তাদ। ভাবী অনেক সুন্দর। মহল্লার মুরুব্বি। আড্ডায় সুযোগ পেলেই আগ বাড়িয়ে কথা বলে। তবে মুরুব্বি সবসময় প্রিয় বড় ভাইকে নিয়ে আতংকে থাকে।মহল্লার মুরুব্বিদের অনেক পছন্দের। সকালে উঠে। নামাজ পড়ে। মাঝে মাঝে  আড্ডাও দেয়। ইমোশনাল হয়ে গেলে ফেসবুকে স্ট্যাটাস দেয়। এলাকার আরেক বড় ভাইয়ের শালীকে বিয়ে করেছে। এলাকার আরেক বড় ভাই।  একটু চুপচাপই। তবে ইমোশনাল হয়ে গেলে পেইনকিলার খায়। গ্যাঞ্জামে তেমন একটা জড়ায় না। তবে মহল্লার কেউ বিপদে পড়লে নীরবে সার্পোট দেয়। মহল্লায় আগে কেউ পাত্তা না দিলেও বিসিএস ক্যাডার হয়ে এখন সবার চোখের মনি। মহল্লার শিল্পী মানুষ। কখন কী করে ঠিক নাই। তবে মহল্লার সবাই পছন্দ করে। মহল্লার বডি বিল্ডার। স্টাইলও ভালো। তবে ভদ্র।রেগুলার জিম করে। সুযোগ পেলেই মাসল দেখায়। কিন্তু গার্লফ্রেন্ড পর্দা করে।মহল্লার ভালো ছেলে। সবসময় নিয়ম মেনে চলে। সবাইকে দেখলে সালাম দেয়। মহল্লায় একটা তেলের গোডাউন আছে। মহল্লার একমাত্র ছেলে যার একমাত্র লক্ষ্য হচ্ছে ভালো মানুষ হওয়া। মহল্লার ভালো ছেলে। খুশীতেও হাসে না, দুঃখতেও কাদে না। ছেলে খারাপ না ভালোই। মহল্লার বড় ভাইদের নিজ হাতে চা বানিয়ে খাওয়ায়। মহল্লায় নতুন। আড্ডায় ভুলভাল কথা বলে হেব্বি বকা খাইছে। এখন শান্ত।এটাও এলাকায় নতুন।এলাকা ছেড়ে চলে যাওয়া এক বড় ভাইয়ে সাথে চেহারা এ চলাফেরায় অনেক মিল। মহল্লায় নতুন হলেও মাথা একটু গরম। মাঝে মাঝে এগ্রেসিভ হয়ে যায়। মহল্লায় নতুন। ছেলে কেমন এখনও বোঝা যাচ্ছি না। মহল্লার দোকানে আসে, আড্ডা দেয়, চা খায়।",Facebook,Safe,Safe
MunMn Islam,Facebook,Safe,Safe
পুরো রাস্তা ব্লক হয়ে আছে প্রায় ঘণ্টাখানেক একই জায়গায়। লাখ লাখ মানুষের কাজকারবার সব থমকে গেসে আর ওইদিকে ট্রাফিক ব্যস্ত ট্রাকগুলো পোর্টে ঢুকানোর সময় গণহারে পুচকি টাকা নিতে আর ভি আই পি দুচাইতে। ভাই দরকার নাই ফ্লাইওভারের,BanglaSAPM,Safe,Safe
যখন মরার পাখনা গজায় আল্লাহ বাচাইছে স্পিড কমা ভাই লুঙ্গির যেই অবস্থা,Facebook,Unsafe,Harmful
ভোদার বাল,toxic_comments,Unsafe,Adult
"সব কিছুতে বিরক্ত লাগে,কারো কোন কথায় ভালো লাগেনা, রাগ উঠে শুনলেই, সবার সাথে রিয়েক্ট করে বসি,একা একা লাগে, কান্না পায় অনেক পায়,অন্ধকারে এক কেনায় থাকতে ভালো লাগে।কি করবো আমি?ফ্যান দেখলে গলায় ফাঁস দিতে ইচ্ছে করে,",BanglaSAPM,Unsafe,Suicidal
বাংলাদেশ টার নাম আর পচাইছনা,toxic_comments,Unsafe,Harmful
"এটা নোয়াখালীর মাগী, কডোম টয়া",bengali_hate,Unsafe,Adult
One of the best music albums of all time>>>,Instagram,Safe,Safe
না আমার শরীর জ্বরে পুড়ে যাচ্ছে না কিন্তু মন তার তাপমাত্রা শূন্যেরও অনেক নিচে,BanglaSAPM,Safe,Safe
"বান্ধবী: দাদা অমলেট কত..?

দোকানদার: সিঙ্গেল ডিম ১৫ টাকা, আর ডাবল ডিম ৩০ টাকা।

বান্ধবী: ডাবল ডিমে একটু কম দাম নেন, আপনাকে তো কম পরিশ্রম করতে হচ্ছে।

দোকানদার: না হবে না, একই দাম।

বান্ধবী: ঠিক আছে, সিঙ্গেল ডিমের ওমলেট দিন।

দোকানদার: এই নিন সিঙ্গেল ডিমের ওমলেট।

বান্ধবী: এবার আরেকটি সিঙ্গেল ডিমের ওমলেট ভাজুন।",Facebook,Safe,Safe
এই লাইনটা আমার প্রিয় মানুষের জন্য এই যে তোমাকে বকাবকি করি অনেক রাগারাগিও করি একা কোথাও যেতে দেই না কোন ছেলেদের সাথে কথাও বলতে দেইনা এর মানে টা তুমি বুঝো বুঝো নাহ এটা নিয়ে সবসময় ঝামেলা করো ঝগড়া কর আমি তোমাকে ভালোবাসি সত্যিকারের ভালোবাসা তোমাকে আগলে রাখতে চাই,Instagram,Safe,Safe
"ভ্যালেন্টাইন ডে তে ঢাকায় প্রকাশ্যে চুমুর ঘোষণা, জুতা হাতে দলে দলে যোগ দিন",bengali_hate,Unsafe,Harmful
"মধ্যবিত্ত পরিবারের ছেলে মেয়ে যাদের ঘরে বৃদ্ধ অসুস্থ বাবা মা থাকে আর যাদের প্রতিনিয়ত জীবনের নানা সমস্যার সাথে লড়াই করে যেতে হয়, তাদের নিজের কোনো লাইফ থাকেনা, থাকেনা কোনো স্বপ্ন। জীবনের সমস্যাগুলো সমাধান করতেই তাদের দিনগুলো চলে যায়।",BanglaSAPM,Safe,Safe
"আমি আর পারছিনা। 

হয়তো অনেকের কাছে তুচ্ছ। কিন্তু আমার কাছে বিষাক্ত লাগছে সব। গুছিয়ে বড় করে বর্ণনা করতে পারবো না। মানসিক অবস্থা এতই বাজে। পড়াশোনা, বন্ধুত্বে আঘাত, পারসোনাল লাইফ সব মিলিয়ে ব্যর্থ আমি। ব্যর্থ হলে মেনে নিতাম কিন্তু আমার খুব কাছের মানুষ আমার সামনে অন্য কারো সাথে ঘনিষ্ঠ সম্পর্ক করছে। বন্ধুত্ব করছে, এসব মানতে পারিনা। মাথা ফেটে যায় আমার,  দম বন্ধ হয়ে আসে। সারা শরীরে যেন আগুন লেগেছে এমন ছটফট করি সবসময়। একটা কাজ ঠিকমতো করতে পারিনা। পড়তে বসলে হাত পায়ে পিঠে যেন খিচুনি উঠে আমার। আমি আর পারছিনা। সবসময় মাথায় সুইসাইড ঘুরে। সুইসাইড নোট লিখেছি,  কোনোদিন হয়তো করেও ফেলবো। মাথায় এত্তো চাপ থাকে সবসময়!!.  আমি কি করবো বলুন! বাবা- মা আছে তাই সুইসাইড করা যাবেনা। তাদের জন্য বাঁচতে চাই। শুধু এইসব ইগনোর করে। আমি আর পারছিনা, আর না!!  আমাকে বাচান🙂🙂🙂 এই মুহূর্তে আমার হাত পা কাপছে। মাথা ফেটে যাচ্ছে যেন!!",BanglaSAPM,Safe,Safe
"ভাই,আপনার ঈদের নাটকগুলার লিস্ট  চাই",bangla_comment_dataset,Safe,Safe
আল্লাহ আমাদের সকলকে কবুল করুন। আমিন,bangla_comment_dataset,Safe,Safe
আল্লাহ আপনার উপর রহমত বর্ষণ করুক...আমিন♥,bangla_comment_dataset,Safe,Safe
আল্লাহ পাক উনাকে জান্নাত নসিব করুক। আমিন,bangla_comment_dataset,Safe,Safe
আইনের আওতা তাদের জন্য না,bangla_comment_dataset,Safe,Safe
আমার বাচ্চাটা খুবই অসুস্থ  বর্তমানে মেডিনোবা হসপিটালের আইসিউতে আছে। জীবন মরন এর মাঝখানে। আর আমি প্রস্তুতিও নিয়ে আসতে পারিনি। হাতে টাকা খুব কম। আমার শালা কোরিয়াতে থাকে সে চেষ্টা করছে টাকা পাঠাতে কিন্তুু করোনার কারনে পারতেছেনা। যে কোন ভাবেই হোক পাঠাবে দু একদিনের মধ্যে । এই সংকট মুহুর্তে যদি বিশ্বাস করেন তাহলে একটু সহযোগীতা করোন। কোরিয়া থেকে টাকাটা আসা মাত্রই আপনাকে ফিরিয়ে দিবো। আমার বাচ্চাকে আপনার কাছে রিনি রাখবোনা। এই বিপদ মুহুর্তে আমাকে একটু সহযোগীতা করোন। আমি আজীবন কৃতগ্ম থাকবো আপনার কাছে।,bangla_comment_dataset,Safe,Safe
"মনে হচ্ছে সব ছেড়ে পরিবারের কাছে ফিরে যাই, কিন্তু ফিরে যাওয়াটাও সম্ভব হচ্ছেনা।",BanglaSAPM,Safe,Safe
কি মন খারাপ না কি আপু????,bangla_comment_dataset,Safe,Safe
কতটা ভালোবাসলে এভাবে বলা যায়,Facebook,Safe,Safe
তোরে হাস মোরগ দিয়ে চোদা উচিৎ,toxic_comments,Unsafe,Adult
খানকির পো কালারের শার্ট পেনছে হালায়,toxic_comments,Unsafe,Harmful
Kaccha tomato di cuto Aloo Bhaji,Instagram,Safe,Safe
না জানি তাকে কত ডিম থেরাপি দিয়েছে রিমান্ডে,toxic_comments,Unsafe,Harmful
রোজা রেখেছেন??,bangla_comment_dataset,Safe,Safe
একটা অদ্ভুত ফেজের মধ্যে দিয়ে চলছি আমরা 🖤,BanglaSAPM,Safe,Safe
আমি জানি কোনো একদিন কোনো এক নতুন ভোরে দেখা হবে আমাদের আবার এক স্বপ্ন এর শহরে আমি জানি কোনো,Instagram,Safe,Safe
অনেক সুন্দর লাগছে,bangla_comment_dataset,Safe,Safe
কয়কি,bangla_comment_dataset,Safe,Safe
"তুমি সব সময় ভালো থাক, সুস্থ থাক।আর আমাদের কে বেশী বেশী করে তোমার মনোমুগ্ধকর অভিনয় উপহার দাও।",bangla_comment_dataset,Safe,Safe
"এরা দিনের বেলায় নাটক করে,, রাতের বেলায় দেহ ব্যাবসা করে,,,এক কথায় এরা নারি জাতির কলঙ্ক এরা পতিতা,,",toxic_comments,Unsafe,Harmful
কত বছর নাগাদ আন্দোলন ৫ বছর,bangla_comment_dataset,Safe,Safe
তুরে চুদতে হলে শিবিরের পুলা লাগবে মাগি শালি রাজাকারের গোলাম,bengali_hate,Unsafe,Adult
কি দারুন পল্টি রে বাপু!!!,bangla_comment_dataset,Safe,Safe
সব ছেড়ে লম্বা একটা বিরতি নিতে পারতাম!!! নিব খুব তাড়াতাড়ি ই।,BanglaSAPM,Unsafe,Suicidal
যেমনে খারাপ কথা কস...ঘর থেকে বের করে দিবে..,bengali_hate,Safe,Safe
"আকাশ পানে চেয়ে আমি ভাবি মনে মনে
হলেম না কেন চিল, কেন উড়তে পারি নে,
কেন আমায়, হে বিধি, দাও নি ডানা দুটি?",BanglaSAPM,Unsafe,Suicidal
তোর খোমাটা দেইখা মনে হইতাছে কুত্তার পোন্দে মোছের মত বাল উঠছে।,toxic_comments,Unsafe,Adult
আমার কাছে আছে শ্যাটা ভাঙ্গা লসন,Facebook,Unsafe,Adult
"আপনাকে শুভেচ্ছা জানাই, আপনার এমন মানসিকতার জন্য।",bangla_comment_dataset,Safe,Safe
"বাই দ্যা ওয়ে,আরিপ্পা তোর ভাগ্য ভালো আইফেল টাওয়ার টা অনেক দূরে হয়ে গেছে, কাছে ভিত্রে থাকলে বাঙালী চুরি কইরা আইনা হইলেও ওইটা তোর পুটকি দিয়া ভরতো। আর তুই প্রভা চাচীর মতো চিল্লাইতি "" ইস পেটে ঢুকে গেছে তো """,toxic_comments,Unsafe,Adult
"হাগা হলুদ পুটকি লাল
আরিফ আমার হোগার বাল",toxic_comments,Unsafe,Adult
"আরিফ তোর বিচি কেটে ভাগা দিয়ে বিক্রি করে যে টাকা হবে সে টাকা দিয়ে তোর নাকের উপরের পশমগুলো ভ্রু প্লাগ করে দেয়াব জনি সেনকে দিয়ে, আর জনি সেন তোকে পিছন দিয়ে খাওয়াবে গরম আখের রস",toxic_comments,Unsafe,Adult
ভাইয়ের জন্য শুভ কামনা।তা ভাঈ আজ মাগীর রেট কত করে?,toxic_comments,Unsafe,Adult
আমি বন্ধু তুমার তুমি বন্ধু কার এই কথা মনে হলে রাতে ঘুম আসে না আমার,Instagram,Unsafe,Suicidal
